score_diff,year,team1,team2
3.1149953318539225,4,2,3
9.844078875641632,4,3,1
1.999515156254808,4,2,3
-9.496090439265965,4,1,2
-4.530937481063212,4,2,1
2.8477761726743958,4,3,1
1.7385636571670413,4,3,2
-4.667049514793729,4,1,2
3.9906595098414326,4,2,1
-0.1340174548582127,4,1,3
-2.711407743361694,4,1,3
1.0194156928703453,4,3,1
-1.0127473054715477,4,2,1
4.435256009329283,4,1,3
2.6691808908288017,4,3,2
-1.8659052078676766,4,1,3
-1.660531071858437,4,2,3
-10.595978354505732,4,2,3
7.222056104732182,4,1,2
-4.4715435669296495,4,1,2
-4.907475033298603,4,1,3
0.7175289226025132,4,3,1
-3.597734407463499,4,2,1
0.7737968771104609,4,2,3
-1.0527869747649623,4,2,3
8.72377296337128,4,3,1
-3.5934698079410436,4,1,3
7.364392427272117,4,3,1
0.7464871893075588,4,1,2
-8.455410139796893,4,3,2
-9.828618241839793,4,3,1
2.661940786287565,4,1,2
2.0192226684447694,4,1,2
4.2123522568157306,4,3,1
4.372425667237598,4,2,1
-2.6380961117239345,4,1,3
11.26140687944291,4,3,1
-5.460011561208699,4,3,1
2.7551869550522907,4,3,1
-4.856975898673193,4,2,3
2.6690753656129984,4,3,2
2.240640454379221,4,2,1
-8.797938479315878,4,3,2
-1.306363939213914,4,1,2
-2.825845737419734,4,3,1
3.7916704755041035,4,3,2
7.569926519329379,4,3,2
-0.853592054830269,4,1,3
1.1597381291362652,4,1,2
-2.3020580532447825,4,1,3
1.4145438500562901,4,2,1
1.8788838708992828,4,3,1
6.231031489485109,4,2,3
0.367492267513585,4,3,2
-0.11791157747165237,4,3,1
2.0217176204918217,4,1,3
0.4657021569843019,4,3,2
2.3442357638827076,4,2,3
-0.5966425084434266,4,3,2
-0.511394382220725,4,3,1
-6.736925804275614,4,1,3
-3.519466379814365,4,3,1
2.7026976160189724,4,2,3
-1.2813309297750513,4,1,3
0.5491300971325317,4,1,3
-2.4814130690664236,4,3,2
-1.9636649687518175,4,1,2
0.5538227008221184,4,1,3
1.051417481631937,4,3,1
2.05368214293919,4,2,3
-4.659394507628658,4,2,3
-1.7225557436697758,4,2,3
-0.45679195644953796,4,3,2
1.765880322459649,4,3,1
-2.814586643917424,4,3,2
-0.7604145159652602,4,3,2
-8.431291264595819,4,1,3
-2.7063004239842576,4,2,1
-8.32646647678574,4,1,3
-1.021479724649403,4,3,1
-0.1600512625473045,4,2,3
3.355434538440557,4,3,1
-3.894835223196686,4,2,1
3.748974750552852,4,1,2
-5.177049790088766,4,1,2
2.20420829436306,4,3,1
-7.6198507980334105,4,1,2
-2.185490597239908,4,2,3
1.9193322182160686,4,2,1
7.833701074617196,4,3,1
0.1299708859483666,4,3,2
3.3283789298660005,4,2,1
5.441688391171586,4,3,1
-2.181319547122765,4,1,2
1.02104976687037,4,1,2
-4.983767310676687,4,1,2
3.320032797062203,4,1,3
-1.0100005895299455,4,2,3
-1.8796938028443646,4,2,3
0.45081041493007556,4,3,1
-2.676623225547579,4,1,3
5.589102334688642,4,2,1
-3.1883699418000164,4,1,3
7.246797864951001,4,2,3
-1.8443077361982332,4,1,2
1.228397674781886,4,3,2
-2.868399804557161,4,1,3
-4.529212387850282,4,1,2
-1.5863652015512582,4,1,3
1.4797380031600005,4,1,2
-4.413812847640077,4,2,3
-3.399364796859692,4,2,3
3.3047148668036868,4,1,2
-0.47635798132123625,4,2,3
-1.1274971608544475,4,1,2
2.3827773412493682,4,3,1
-0.46801190731919384,4,2,1
4.867492495542118,4,3,1
-2.8739725609493063,4,1,3
0.21450115252371216,4,2,3
0.3791404921643713,4,3,2
0.6692001548350883,4,2,1
2.067638631871829,4,3,2
-5.078177570193329,4,3,2
-0.5383080153837905,4,3,2
4.891231923814082,4,1,2
4.641351175918888,4,3,2
2.201938732368986,4,1,2
5.265280972381523,4,1,2
-0.08593451933472118,4,3,1
-0.4096363459669914,4,3,1
1.3370066456983234,4,2,3
-0.27207152709961036,4,1,3
-1.4310954014019162,4,2,1
-8.50789827225354,4,1,2
-4.301036500199999,4,1,3
-3.7235652901183256,4,1,3
-5.122772468197112,4,1,2
-2.7968553329266337,4,1,2
1.7918822032971715,4,3,2
-7.04857594243315,4,2,3
-3.1514696881283344,4,1,3
-0.22172160061641577,4,3,2
2.5387613136195037,4,2,3
-2.542316274021149,4,2,3
-3.9876163077570475,4,3,2
6.068804485800127,4,3,1
-0.22033993915183814,4,1,3
-1.260885925536293,4,3,2
-0.605223494189369,4,2,3
-6.577554628746734,4,1,3
3.4746006042471405,4,1,3
4.310957418251361,4,3,1
-1.8076503742283165,4,3,2
0.4910957353801581,4,2,1
2.6632468459700047,4,2,3
2.380262873526208,4,2,1
-0.7788207567989999,4,2,3
6.738063240712997,4,1,3
-1.0497192404803035,4,2,3
-8.157631399138932,4,1,2
7.50392965341333,4,3,2
1.4951814759022781,4,3,2
7.502629556010171,4,2,3
-1.0476436202727297,4,2,3
-1.0094217817512665,4,1,2
4.144347421870787,4,3,1
1.722084564839521,4,2,1
1.5842963541796653,4,1,3
-2.1093802100328536,4,2,3
4.050283598462617,4,1,2
-1.304631535421018,4,2,3
1.6790620149574647,4,1,2
-2.5048039121441117,4,3,2
6.232341218406774,4,1,2
3.673894609865699,4,3,1
1.5238806835169718,4,2,1
-0.2968049509673827,4,1,3
0.33161803375322285,4,3,1
-1.9151233986479619,4,1,3
1.2119048259784098,4,3,2
-1.8846383891628755,4,2,3
-1.4331962107297542,4,2,3
1.0246273246192903,4,2,1
-1.0612404807628226,4,2,1
-3.3204938089294163,4,1,2
4.409075336841817,4,3,1
6.183077036494943,4,2,1
-0.15211625899923864,4,1,2
-9.503693811585261,4,1,2
-0.200648976779206,4,2,3
3.1196407815449314,4,1,2
3.105693870338455,4,2,1
0.5947515792308171,4,2,1
-0.22308779572621273,4,3,1
-1.1954249484447796,4,3,1
6.417138487759261,4,1,2
-4.4583329309098465,4,2,3
-4.599523974356099,4,1,2
-3.0433585396409817,4,2,3
-5.021912607612356,4,2,3
3.7286861971121192,4,3,2
-3.082249248448324,4,2,1
2.8102276339832093,4,2,1
-0.32712918616563735,4,3,1
3.199904779934275,4,3,1
1.0734016018084844,4,2,3
0.1034397984165707,4,3,1
-0.008504197084381104,4,3,2
6.8695288671854255,4,3,2
-1.7879548891240171,4,3,1
4.82676581276589,4,1,2
-3.465753878319856,4,1,2
0.5300657469946186,4,2,1
-2.047101188286874,4,2,1
-2.760235403625646,4,3,1
0.8732173823940879,4,1,3
-0.13396347116519147,4,2,1
1.8125966597956136,4,3,1
1.1643276999572754,4,2,3
-2.417139773838112,4,2,3
-3.4194114089646086,4,1,3
1.2418813141884617,4,1,3
0.9472927205043885,4,3,1
-5.376822181914266,4,1,2
-0.7713888111910013,4,2,3
-2.708544482060981,4,2,3
2.804911180841882,4,2,1
2.4371256346728805,4,3,2
1.5507529307607122,4,3,1
-0.30927442590090026,4,2,1
1.0932720019315165,4,3,1
-7.019105561932723,4,1,2
5.265397741300971,4,1,2
5.367224754682955,4,3,2
3.1480491770027523,4,3,1
-1.1406518156368257,4,1,2
4.107204400310252,4,2,1
-2.159816828670838,4,1,3
-0.892232415829876,4,2,3
-1.5535052208471765,4,2,3
1.4854013061404383,4,3,1
1.5281593263557127,4,2,3
-2.9817213428359466,4,2,3
3.2005969894375617,4,1,3
5.894958405163903,4,2,1
-2.6662913642150854,4,1,3
2.282944104081224,4,3,2
4.209438369006984,4,2,3
2.881449142382348,4,1,2
4.065456008178272,4,3,1
-3.325835271432898,4,1,2
2.4293684312622603,4,2,1
-2.4814759632709484,4,3,1
5.556470829853897,4,2,1
-0.9606937175400239,4,1,2
3.221579747086004,4,3,2
-1.2328388025176302,4,2,3
1.7349736530666302,4,2,3
5.0819852840630935,4,3,2
-5.888393393849776,4,2,1
-7.529203887635851,4,1,2
-3.4494152664165174,4,2,3
-2.58712028957453,4,1,3
-7.795135798767657,4,1,3
-1.915423488034956,4,2,3
6.818670000803827,4,3,1
0.9756627674953515,4,1,3
0.13493782489405992,4,3,2
3.8196987891873966,4,3,1
-6.424522454766208,4,3,1
-2.734895998462513,4,3,1
5.9814582510780046,4,3,2
2.746502937661016,4,2,1
1.7032107555697542,4,2,3
0.6984723834493298,4,1,3
2.0985020051973473,4,3,2
0.9575423470425286,4,2,1
-0.9069696806078329,4,1,2
2.135986522854917,4,1,2
5.824988626566074,4,3,2
3.1489804569781312,4,1,3
7.398721928448976,4,3,2
-1.9676232909750215,4,2,3
3.9960468688120554,5,2,3
7.973849377654526,5,3,1
8.174500257072284,5,3,1
7.155635384750228,5,1,3
0.784962268680428,5,2,3
7.448612392759611,5,1,2
4.315163299117536,5,2,1
-2.0699083672528134,5,3,2
-0.7099512887231345,5,2,3
-1.239634574615525,5,1,3
6.124055734005973,5,2,1
-3.801748971734113,5,3,1
-0.6056181684973281,5,2,1
-1.6688803126266452,5,3,2
3.8910578525570454,5,3,1
-4.139560521718052,5,1,2
2.972270493075885,5,3,1
1.8348459205614807,5,3,1
-0.2604093666936129,5,2,3
2.2443198257282573,5,2,1
11.36340401946704,5,3,1
1.175174765480551,5,1,2
5.5014506894214685,5,2,3
-4.237796175226054,5,1,3
0.2605956065625301,5,1,2
1.0554517004049988,5,3,2
3.764586899476295,5,2,3
0.5270414099570306,5,2,1
0.5042327999429249,5,3,1
-2.29038044967934,5,3,1
-5.057700891813463,5,1,3
-0.3117125823393414,5,1,2
-1.8048457770344082,5,2,3
-1.7337810042316062,5,1,2
0.7427399314816062,5,2,3
-0.5515453551368491,5,1,2
-2.05540717187525,5,1,2
-1.823958136887525,5,2,1
-9.789488264896837,5,2,3
-1.670247858753236,5,3,1
1.8661847958168054,5,3,2
5.596576503575896,5,3,1
0.610037181138757,5,1,3
1.2810741443171056,5,3,1
-0.5292872510886997,5,2,3
-5.336949318948341,5,2,3
2.7886313044818714,5,1,2
4.090385839055178,5,3,2
7.5898678348000805,5,1,2
-5.276936590867905,5,3,2
1.3385573258647585,5,2,1
1.9200664570703379,5,3,2
5.069347854989884,5,3,1
5.591225265682107,5,3,1
-1.1042637889117985,5,2,3
1.0788080376939078,5,3,1
-4.757268940545794,5,2,3
1.359635764601062,5,1,3
-5.2098186196716805,5,2,3
1.8768345528814177,5,1,2
0.7432637265912736,5,1,3
5.972180923874847,5,3,1
0.34216816547494455,5,3,1
4.868423144013378,5,2,1
1.9950917712543288,5,1,2
-0.09363098671781,5,1,3
1.1317151279391253,5,3,2
-6.566124006015273,5,2,3
0.5910565893736321,5,3,2
-1.9516967092374196,5,2,3
-1.4779571934490474,5,2,3
2.8385087721817137,5,3,2
-4.1388888652907605,5,1,3
-3.178142267296725,5,3,1
-3.842720090403586,5,1,2
2.468031926831703,5,1,2
1.3175297943451052,5,1,2
-1.1999317253275326,5,2,3
-0.9403614444521646,5,2,3
0.3363222614611143,5,3,1
0.2133259648085557,5,1,2
-7.117652887568129,5,1,2
-4.199490726358564,5,2,3
4.3544842042269725,5,2,1
-2.962046224605531,5,3,2
1.3070820183360707,5,3,2
-5.856795829378339,5,2,1
4.184156778335556,5,3,1
-4.143198900535648,5,1,3
-2.3644747159512,5,1,3
1.8938594580235706,5,3,2
5.236229882238744,5,3,1
-0.586290808967162,5,3,2
6.766240041467647,5,3,1
0.07686865979264823,5,1,3
4.874845834009514,5,2,1
0.1573108175108809,5,3,2
1.5713662739098058,5,1,3
-2.37814182631869,5,1,2
1.864495211800202,5,2,1
-3.215365019935727,5,3,2
1.0353849396757036,5,1,3
-3.0673075144879642,5,1,2
-6.945142758746414,5,1,2
-6.936956961066493,5,1,2
-3.431499123505484,5,1,3
6.298875508526346,5,1,2
5.201283168712828,5,2,3
0.10300157873529331,5,3,2
-5.61021086474797,5,2,3
5.015275946355165,5,2,3
-2.062007786396893,5,2,1
-1.0393415680533897,5,1,2
-2.7738976032392912,5,2,3
4.199506718338853,5,3,1
0.2343823294953543,5,2,3
5.246692990002802,5,2,1
-0.069345669935366,5,3,2
-2.96004015948412,5,3,2
-2.1726660416454138,5,3,2
0.28172782995072176,5,3,1
4.3127757497570816,5,3,1
-0.4543134542003004,5,1,2
3.8208251775014914,5,2,1
3.537912148644839,5,2,3
-3.2491945957690467,5,2,3
3.584216672514799,5,3,1
3.294986623496082,5,3,2
-2.399020677170118,5,3,1
-3.2600757058685472,5,2,3
0.7430957981643525,5,3,2
-0.7303282756307282,5,2,3
0.04571850710689429,5,2,3
0.558053120758495,5,3,1
-0.7116059416292017,5,3,2
-0.3232530865878672,5,1,3
1.279608219541108,5,2,1
2.660143268037241,5,2,1
0.7130157423551503,5,3,1
-1.0486582823828288,5,1,2
0.2607768074714292,5,3,1
3.3203756195235674,5,3,2
-3.084866186804215,5,3,1
-7.163330798532082,5,1,2
4.397077388865276,5,2,1
1.589124829900614,5,1,2
0.0736291306305632,5,1,2
-0.9981189723908888,5,1,3
-5.087878908459731,5,2,3
5.637994732833134,5,3,1
4.783803470997334,5,3,1
-6.1769818008109265,5,1,3
-0.107564517790873,5,2,3
5.730495080207827,5,2,1
-0.21338790244021144,5,3,1
2.4637010230728986,5,3,1
3.488626045044515,5,1,2
-6.364402655148662,5,1,2
-0.5022192121935078,5,3,1
-3.8384882368924447,5,3,2
1.716025455447273,5,1,3
-5.804949073448947,5,1,3
-1.0014737172902153,5,1,2
-4.305633582495899,5,1,3
1.5036144421719655,5,2,1
-4.522141267143729,5,2,1
-3.5485078020498233,5,1,3
0.794147720974552,5,3,2
4.155213001010193,5,3,1
-1.3351029314820058,5,2,3
3.1163419578544365,5,2,3
-3.0090851143651585,5,2,3
-0.2863174181719087,5,1,3
5.440424881332339,5,2,1
-1.8558401231400437,5,3,1
3.400811632124485,5,3,1
3.397706798556381,5,1,3
-0.9453407076104945,5,1,3
-0.1084071995084348,5,3,2
2.1899033885590784,5,3,1
-0.9312112975439798,5,3,2
-3.038969351346479,5,2,1
2.733621882213986,5,2,1
-3.937513116502376,5,1,3
2.4816999973722114,5,2,1
0.24410627752134967,5,3,2
3.0384652859642562,5,2,3
-3.293733216265541,5,1,2
5.404910642728936,5,3,1
-5.7300909653713195,5,1,3
6.632985719123779,5,1,3
-5.272166168683071,5,3,2
4.46469034647989,5,2,1
-4.05491732425698,5,1,2
-2.105276020920244,5,1,3
3.3029553230389346,5,1,3
4.226903678509173,5,2,3
2.613042588018246,5,3,1
1.2336105160143749,5,3,2
-0.6282699760979285,5,1,3
3.0083319910717172,5,2,1
-5.875183439541877,5,2,1
5.840680865824814,5,2,1
-1.7160002420063312,5,2,3
-6.2752611975923855,5,1,2
-1.604315457469215,5,1,3
0.802469177219408,5,2,1
7.377353080858398,5,2,1
3.8166553131494165,5,3,1
-4.529919403362134,5,2,3
5.520877560030544,5,1,2
2.531433001111658,5,3,1
-5.467531768482726,5,2,3
-3.46263277701227,5,1,3
4.02168695676474,5,2,1
2.406788249912593,5,1,2
1.0346728073915483,5,2,1
2.220783270974922,5,2,3
3.4951961450436766,5,3,1
-1.7099645404009585,5,3,2
4.240717148620012,5,2,1
-7.660278537928594,5,1,3
0.036080616133371546,5,3,1
-2.9571304593690195,5,2,1
-0.3626040488173582,5,3,2
0.09324361898805278,5,1,3
5.191343657464528,5,2,1
4.0466806581340995,5,3,2
4.10748832833732,5,3,1
2.0882696789755935,5,1,2
-2.808688253867496,5,1,2
-3.096264307819451,5,1,3
-4.055832058178268,5,3,2
-8.350707516876309,5,1,2
-3.794262614488863,5,2,3
-2.2972522972770104,5,1,2
3.228574888755931,5,3,2
0.5404142987025484,5,2,3
2.1321641427918987,5,1,3
2.2998419759074853,5,3,1
-0.43595967891138765,5,2,3
1.4294227508770172,5,3,2
7.161007557801372,5,2,3
-6.6810355185299635,5,1,2
-3.755885763786982,5,2,3
-6.276984430067764,5,2,1
-3.4273161753095236,5,1,3
3.871098172585961,5,2,1
3.895197373265625,5,1,2
-2.388755981220973,5,3,1
-2.509062445909796,5,3,2
-0.6312053614243416,5,1,3
-1.280772050744329,5,3,2
0.015140374079388175,5,2,1
-3.6185741777326177,5,1,3
6.883253596531409,5,1,3
-3.1543006137077394,5,1,2
-3.0438684522954396,5,3,1
1.2012768188563951,5,2,3
-1.9708788158510666,5,1,3
1.2793114698260593,5,2,3
2.1222056483945493,5,2,1
-1.503851576938681,5,1,3
4.519083233140404,5,2,3
0.9968691988271488,5,1,3
5.9875394301432046,5,2,3
1.5561671630130196,5,3,1
2.3462237189209167,5,2,1
-4.575217472312723,5,1,2
5.369505406099803,5,3,1
2.4875995340109847,5,1,3
0.8544560778140238,5,3,1
0.6925192324041722,5,1,2
-0.8017485002257094,5,1,3
3.426533019734325,5,2,1
-6.62773192061111,5,1,3
4.021005048611225,5,2,1
-0.2544676673023686,5,3,2
-3.6771523247405247,5,1,3
-2.718303454275159,5,3,1
0.31270479926671835,5,2,1
9.40809655520123,5,2,1
-4.788702264663514,5,2,1
3.8949939072365214,5,3,1
0.7914491811627726,5,3,1
3.291207104946215,5,3,1
-3.1506217456343855,5,3,2
-1.6080125222384112,5,3,1
3.113607573793735,5,3,1
1.718746809364271,5,2,1
-0.013184664979276395,5,3,1
0.15604287974573605,5,1,2
3.684002632725881,5,2,1
-3.4630607887158535,5,2,3
2.3103879664738405,5,3,2
-3.1596852469543104,5,1,3
1.9872034150919902,5,1,2
4.788761762777612,5,3,1
1.2678867285286501,5,1,3
-0.660675554359919,5,2,1
-0.1951674624668773,5,2,3
-0.27808941418736277,5,2,3
-3.998348053666942,5,1,3
-2.372819116803647,5,2,1
-6.131386249151755,5,2,3
-2.543931213327521,5,3,2
1.7822310691715422,5,2,3
1.3513603497860522,5,2,1
-1.7679963946273496,5,2,1
6.66747957567363,5,1,2
-6.126203719957186,5,2,3
-4.427483545763789,5,2,3
-4.484842700950794,5,2,3
3.894814573382023,5,2,1
-6.297704308283361,5,1,2
-0.9485395855603151,5,1,3
0.47965238209084693,5,3,1
12.966911436599123,5,3,1
-2.006664426869628,5,3,2
6.295813883369496,5,3,1
-3.517921288477382,5,3,2
2.081256955676708,5,2,1
0.20361956053042007,5,1,3
1.9338414286758132,5,3,2
3.0509005908475473,5,3,1
-1.6919296409109466,5,1,3
3.0861549800607895,5,3,1
3.3096422615835306,5,3,1
3.0230994998465275,5,1,3
-4.08866299762307,5,2,1
5.567185327641468,5,2,3
3.614939816501421,5,3,1
-5.241043821143206,5,1,3
0.2911978716778778,5,1,2
-1.1463236491214466,5,3,2
-0.10420066661508431,5,1,2
-0.7159361297529772,5,2,3
-0.2978948844778625,5,2,3
7.440266507443166,5,3,2
1.6482773409097673,5,3,2
1.5137068717051134,5,1,3
1.4413344612864982,5,3,2
1.0339285856337017,5,1,2
-1.8848617143092743,5,2,3
5.110935665769399,5,3,1
-0.44642213193501734,5,3,2
7.899075964566702,5,2,1
7.859673234677835,5,3,2
-2.53269961701406,5,3,1
-0.5904176323293022,5,2,1
4.164127969296809,5,1,3
-3.3064592664897012,5,3,1
1.3024135673631503,5,2,1
-3.2430514322327255,5,1,3
-0.48995800758116426,5,3,1
4.583568299614775,5,1,3
0.2558766167223155,5,3,2
-1.671520882813494,5,3,2
-4.591377386416527,5,1,3
-3.4908424612528095,5,1,2
-2.149093498396388,5,1,2
1.7549226785545287,5,2,1
-2.040060676260129,5,1,2
-5.957222211158324,5,1,2
0.16370301862939785,5,2,1
-7.1088385496281195,5,1,3
-2.079046166820251,5,2,3
-6.231970518727383,5,1,2
2.1173045627124685,5,3,2
-1.7930400425966346,5,2,1
6.887774075986089,5,3,1
3.585147158814092,5,2,3
0.41103773691636336,5,2,3
-2.7778471110805634,5,1,3
-3.1539285839980042,5,2,1
0.4340113306902311,5,3,1
-4.457209159332713,5,1,2
-4.269974921529052,5,1,3
0.4701806446940643,5,3,1
5.047184243236103,5,3,1
1.0391656659146489,5,2,1
1.1166631866936556,5,3,2
0.8364245013190224,5,3,1
0.7773127679324373,5,2,3
1.4577434137574672,5,2,1
-8.175743472180631,5,2,3
-1.048986121950534,5,1,2
-6.8698569221566315,5,2,1
2.84849066788028,5,3,2
3.0197837307283644,5,2,1
-1.1603190547018614,5,1,2
1.0954494405426327,5,2,1
0.9323864460643534,5,3,2
0.5565173549299545,5,3,1
-1.014162033479302,5,1,3
-5.080448704127016,5,3,2
-2.661221311276477,5,1,3
-3.735322075335367,5,1,3
-0.003166636023076652,5,3,1
1.1054487520345693,5,1,3
-0.28436438861940927,5,3,2
-4.96091645177064,5,2,1
8.431594116524131,5,3,2
-2.659213526535377,5,2,1
3.2406305477177924,5,2,1
-1.9183740754019136,5,3,1
-0.3726180390971207,5,2,3
2.18035129910269,5,2,3
-3.5153486400779945,5,1,3
3.7184578550389236,5,3,2
-1.0224054090984631,5,2,1
-2.289754702927911,5,1,2
4.63439198102289,5,3,1
-5.2296438439604795,5,3,2
0.9489659652117304,5,3,2
-0.15038215028028867,5,1,3
3.0856519882701408,5,3,1
-1.740381635787113,5,1,2
-4.738626942224759,5,1,3
-2.617411631970688,5,2,3
1.0538452577503814,5,2,1
0.8534690783794338,5,2,1
-2.1604377070045335,5,1,2
5.191458800067094,5,1,3
-2.1592834965705023,5,2,3
3.333678525164218,5,1,2
4.241839647386695,5,2,3
4.951150745230354,5,2,1
-3.419024404019148,5,1,3
-0.19566504500526483,5,2,1
-3.4238683206427605,5,3,1
6.197705106248802,5,3,2
-1.618772212038535,5,2,3
1.0737487692245775,5,1,3
2.126186176652941,5,1,2
-2.260516028865919,5,3,1
0.8551968368677532,5,1,2
-3.7596009471614997,5,3,2
2.784431411024616,5,1,3
-0.9345446247903226,5,1,2
1.4463305163956495,5,1,2
2.693055584906493,5,1,2
-2.6504882919077906,5,3,2
5.899635641318305,5,2,3
-3.011832964946017,5,2,3
-2.2112574108817284,5,3,2
3.630897141566618,5,3,2
-1.744415355070151,5,3,2
-1.817028433261303,5,2,3
-5.009001773625865,5,1,3
1.5266762053676803,5,1,2
1.4376622377494508,5,1,3
-0.9684917044790468,5,1,2
2.789605785240917,5,1,3
0.17336478463446103,5,3,1
-6.186351344753532,5,2,3
-2.1046867912721585,5,2,3
-2.8435087930408955,5,2,3
2.460495455068012,5,2,3
0.9926479192073893,5,2,3
-6.537737619924338,5,2,3
0.6337971437020773,5,1,2
-2.4282560508521476,5,1,2
-2.8896109491086444,5,2,3
2.8487151584503145,5,1,2
-7.34359380632457,5,1,3
-0.14744801010159603,5,3,2
-5.096821442131761,5,1,3
-6.167891984273917,5,3,1
-4.7041090119218385,5,1,3
-3.864339693470604,5,2,1
2.318506307576574,5,3,1
-6.397317183178281,5,1,2
0.7796538984239387,5,3,1
3.2290852009516855,5,1,3
3.992181053563307,5,3,1
3.5666318533946697,5,3,1
0.40447364284444953,5,2,3
-4.8856546664758955,5,1,3
6.305933827250474,5,3,1
-8.417183338647636,5,1,2
-0.8393467579544314,5,1,2
-6.133285720204575,5,1,2
-3.405447088911965,5,1,3
7.187075835886738,5,2,1
-2.5168661493088083,5,1,3
-1.0547609670823732,5,3,2
4.0244315728741835,5,3,1
-1.1227879368276714,5,1,3
1.9372367146678728,5,1,2
-2.453884729595551,5,2,3
-1.5985820248844318,5,3,2
-3.0615214882326027,5,1,2
-8.362153680997489,5,1,3
1.8874646695644206,5,3,1
-0.6175952819528607,5,3,1
0.8394269584402347,5,1,3
4.264892820504809,5,2,1
-0.054080457911958035,5,1,3
-0.6358642405193653,5,3,1
7.288587235203134,5,1,2
-0.5565598101308415,5,2,3
-3.3997161415374486,5,3,2
-4.007415492300703,5,1,3
1.4462168441690757,5,1,2
-2.069190831280293,5,1,3
-8.02409671877902,5,2,3
0.9630825173989397,5,1,3
8.562656390324939,5,2,1
-0.4747706171028176,5,1,2
2.369663148465721,5,1,3
0.13678341054575904,5,3,2
5.468423026721149,5,2,3
5.9016472452820326,5,3,2
-0.452505166378514,5,2,3
1.8363317772274663,5,2,3
-0.7510690294478811,5,1,2
-3.410235653457459,5,1,2
6.865316552421384,5,2,1
-0.9374486948264349,5,2,1
-0.8317314747046425,5,1,3
-3.422163135811221,5,3,2
-4.12158273537234,5,1,3
-6.709364404824016,5,3,2
-0.7783440334841875,5,2,3
0.31658677962883686,5,1,3
2.659881352508061,5,3,1
-2.9704276955544526,5,2,3
-3.093197537887467,5,2,1
-3.2208713077997,5,2,3
-0.7567803298057306,5,3,2
-6.450798407178069,5,3,2
1.8003037246339217,5,2,3
0.434786681871856,5,2,3
-1.556628088156054,5,1,3
-3.9966875635868857,5,3,1
2.1312766386257924,5,1,2
0.1935894824336677,5,3,1
2.9446562455210934,5,2,1
0.519989492522207,5,3,1
-5.2178988132569115,5,1,2
-2.382665583047876,5,1,3
-0.38050992947586626,5,1,3
-2.8261266700459746,5,1,3
2.5534900805088623,5,3,2
1.8284284896240353,5,2,3
-9.641992309771256,5,2,3
-1.602853486924066,5,1,3
-2.5898216810689494,5,2,1
-5.653374351824604,5,2,3
7.0357777543902325,5,3,2
-3.3719292621829404,5,3,2
0.7117554377202102,5,3,1
-1.8338331644537318,5,3,2
1.131337354785579,5,1,3
2.6669382851020473,5,2,3
0.6603368613085864,5,3,1
0.17044732258033157,5,2,1
2.24061169829378,5,2,1
-6.395299703264207,5,1,3
1.4123088676773707,5,1,3
-1.3890570940439972,5,2,1
0.6141763788810964,5,2,1
1.6867851455216378,5,2,3
0.6191752498271554,5,2,1
-1.1245325119835483,5,1,3
2.9454295248514186,5,2,1
-2.54285589039094,5,1,2
-2.166301455235753,5,1,2
2.545852539644313,5,1,2
-1.056221408025599,5,1,2
2.7659858657460594,5,3,2
-3.889312897567948,5,1,3
0.34915156510374135,5,3,2
-3.8152570699051664,5,3,2
-0.7981934146126408,5,2,1
-0.5833013886289471,5,3,1
-1.976611482602613,5,1,2
4.0914552067782015,5,1,3
2.0456506952091833,5,3,1
3.4690981255023465,5,1,3
-1.512297691309862,5,1,3
-0.06856383772699837,5,2,1
5.590612805762897,5,2,1
-1.517173424996677,5,2,3
0.41634367455537524,5,1,3
-1.2770702081898457,5,1,2
-2.291713360654291,5,1,2
-1.620892821525545,5,3,1
2.236627400061088,5,3,1
7.032767796114532,5,3,1
1.3016403710079487,5,1,2
-2.7922400367687414,5,2,1
1.7288842715806894,5,2,1
-1.867896609786479,5,2,3
-0.39306774282588,5,2,1
-0.9820150477652825,5,3,1
-2.669441071920199,5,2,3
7.59311297728883,5,3,2
2.700368324728219,5,2,3
-6.460703977463307,5,1,2
-4.566856878866988,5,1,2
0.309796410274755,5,2,3
-4.861713125250516,5,3,2
1.9653908956060522,5,3,2
2.5608070903235394,5,2,3
4.13285522334665,5,2,1
0.5324202457752224,5,3,1
-1.7785418229101513,5,3,1
3.0368871082399393,5,3,1
1.5059559939519398,5,3,1
3.6449108331787192,5,3,1
6.582635320914535,5,2,1
-2.763159490521627,5,1,2
2.3228760860887667,5,3,1
-2.9883535777565102,5,1,3
-5.365978138020222,5,1,2
2.8088401660349116,5,1,3
-1.485579172336951,5,1,3
0.6260623452457041,5,3,2
-1.467381452257246,5,3,2
4.259389728441686,5,1,3
-2.345949946914522,5,1,2
-9.502994937561121,5,1,3
0.12195647752616812,5,1,2
1.844962955333494,5,3,1
2.079227219794397,5,1,3
-7.36133584412532,5,2,3
-2.889356396837524,5,1,3
3.665684389799225,5,2,3
2.655981381322454,5,3,1
3.499469977235374,5,2,1
-0.916408510455395,5,1,3
2.2118766222567485,5,3,2
-2.9952783742731137,5,1,2
2.210455014472066,5,3,1
-5.544268749454001,5,2,1
3.7421637808430956,5,2,1
1.8008251823574457,5,2,3
-1.752289645583561,5,2,3
1.6693101212552832,5,3,1
-1.1276627178026761,5,1,2
3.8828376134251115,5,2,3
-2.5075925869540074,5,3,1
-2.267530714089771,5,2,1
3.2430690116473384,5,3,1
0.20318893248959247,5,3,2
